"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"2521","2019-06-07","GOOGL",52.7140007019043,53.671501159668,52.5574989318848,53.4184989929199,43828000,53.4184989929199
"2522","2019-06-10","GOOGL",53.8499984741211,54.742000579834,53.7639999389648,54.1380004882812,28510000,54.1380004882812
"2523","2019-06-11","GOOGL",54.8494987487793,55.2005004882812,53.9785003662109,54.0519981384277,33508000,54.0519981384277
"2524","2019-06-12","GOOGL",53.997501373291,54.1259994506836,53.4799995422363,53.9550018310547,23670000,53.9550018310547
"2525","2019-06-13","GOOGL",54.2355003356934,54.8294982910156,54.1285018920898,54.5504989624023,20814000,54.5504989624023
"2526","2019-06-14","GOOGL",54.4869995117188,54.7379989624023,54.0740013122559,54.314998626709,24582000,54.314998626709
"2527","2019-06-17","GOOGL",54.4550018310547,55.0639991760254,54.4000015258789,54.6944999694824,19770000,54.6944999694824
"2528","2019-06-18","GOOGL",55.5750007629395,55.9389991760254,55.0395011901855,55.2620010375977,34526000,55.2620010375977
"2529","2019-06-19","GOOGL",55.3619995117188,55.4715003967285,54.8014984130859,55.2254981994629,26714000,55.2254981994629
"2530","2019-06-20","GOOGL",56.0849990844727,56.1360015869141,55.3499984741211,55.6599998474121,24018000,55.6599998474121
"2531","2019-06-21","GOOGL",55.4930000305176,56.328498840332,55.4860000610352,56.2685012817383,50774000,56.2685012817383
"2532","2019-06-24","GOOGL",56,56.1785011291504,55.6655006408691,55.8349990844727,24236000,55.8349990844727
"2533","2019-06-25","GOOGL",55.7540016174316,55.7849998474121,54.2299995422363,54.3790016174316,31644000,54.3790016174316
"2534","2019-06-26","GOOGL",54.5499992370605,54.7560005187988,53.6845016479492,54.015998840332,34698000,54.015998840332
"2535","2019-06-27","GOOGL",54.3375015258789,54.4230003356934,53.7924995422363,53.8315010070801,24078000,53.8315010070801
"2536","2019-06-28","GOOGL",53.861499786377,54.1399993896484,53.689998626709,54.1399993896484,33672000,54.1399993896484
"2537","2019-07-01","GOOGL",55.0519981384277,55.429500579834,54.7664985656738,55,29196000,55
"2538","2019-07-02","GOOGL",55.2415008544922,55.6445007324219,54.9835014343262,55.6300010681152,20630000,55.6300010681152
"2539","2019-07-03","GOOGL",55.9249992370605,56.3995018005371,55.7425003051758,56.1495018005371,20154000,56.1495018005371
"2540","2019-07-05","GOOGL",55.9684982299805,56.7324981689453,55.875,56.6334991455078,29794000,56.6334991455078
"2541","2019-07-08","GOOGL",56.2934989929199,56.3605003356934,55.5880012512207,55.8395004272461,29888000,55.8395004272461
"2542","2019-07-09","GOOGL",55.515998840332,56.3930015563965,55.3574981689453,56.2145004272461,29472000,56.2145004272461
"2543","2019-07-10","GOOGL",56.6160011291504,57.117000579834,56.5330009460449,57.0455017089844,30710000,57.0455017089844
"2544","2019-07-11","GOOGL",57.3079986572266,57.6619987487793,56.9765014648438,57.2039985656738,26004000,57.2039985656738
"2545","2019-07-12","GOOGL",57.1464996337891,57.375,56.9280014038086,57.2669982910156,21878000,57.2669982910156
"2546","2019-07-15","GOOGL",57.2669982910156,57.5340003967285,57,57.5255012512207,21164000,57.5255012512207
"2547","2019-07-16","GOOGL",57.336498260498,57.9290008544922,57.336498260498,57.6730003356934,25352000,57.6730003356934
"2548","2019-07-17","GOOGL",57.5460014343262,57.9220008850098,57.3310012817383,57.3370018005371,19538000,57.3370018005371
"2549","2019-07-18","GOOGL",57.0999984741211,57.4085006713867,56.6430015563965,57.3619995117188,25450000,57.3619995117188
"2550","2019-07-19","GOOGL",57.4659996032715,57.5789985656738,56.5625,56.5774993896484,23184000,56.5774993896484
"2551","2019-07-22","GOOGL",56.7734985351562,57.0009994506836,56.2605018615723,56.9604988098145,28914000,56.9604988098145
"2552","2019-07-23","GOOGL",57.1725006103516,57.443000793457,56.6425018310547,57.4025001525879,20648000,57.4025001525879
"2553","2019-07-24","GOOGL",56.6310005187988,57.2729988098145,56.4254989624023,56.986499786377,27192000,56.986499786377
"2554","2019-07-25","GOOGL",56.9474983215332,57.179500579834,56.1855010986328,56.7970008850098,54762000,56.7970008850098
"2555","2019-07-26","GOOGL",61.4000015258789,63.4194984436035,61.4000015258789,62.2610015869141,121216000,62.2610015869141
"2556","2019-07-29","GOOGL",62.125,62.4495010375977,61.5099983215332,62.0919990539551,41382000,62.0919990539551
"2557","2019-07-30","GOOGL",61.3499984741211,61.8455009460449,61.265998840332,61.4000015258789,28616000,61.4000015258789
"2558","2019-07-31","GOOGL",61.2434997558594,61.7454986572266,60.4090003967285,60.9099998474121,39960000,60.9099998474121
"2559","2019-08-01","GOOGL",60.8815002441406,61.814998626709,60.3499984741211,60.5890007019043,35426000,60.5890007019043
"2560","2019-08-02","GOOGL",60.1500015258789,60.4749984741211,59.5,59.8160018920898,34910000,59.8160018920898
"2561","2019-08-05","GOOGL",58.6484985351562,58.8440017700195,57.1375007629395,57.7374992370605,47840000,57.7374992370605
"2562","2019-08-06","GOOGL",58.2760009765625,59.0699996948242,58.0764999389648,58.5540008544922,36014000,58.5540008544922
"2563","2019-08-07","GOOGL",57.8899993896484,58.9934997558594,57.5419998168945,58.7955017089844,30686000,58.7955017089844
"2564","2019-08-08","GOOGL",59.3214988708496,60.3139991760254,58.7000007629395,60.3095016479492,30116000,60.3095016479492
"2565","2019-08-09","GOOGL",59.9995002746582,60.2229995727539,59.244499206543,59.4449996948242,20418000,59.4449996948242
"2566","2019-08-12","GOOGL",59,59.2804985046387,58.4360008239746,58.7249984741211,22064000,58.7249984741211
"2567","2019-08-13","GOOGL",58.7174987792969,60.2714996337891,58.6495018005371,59.836498260498,28434000,59.836498260498
"2568","2019-08-14","GOOGL",58.8035011291504,59.1394996643066,58.0535011291504,58.2125015258789,35430000,58.2125015258789
"2569","2019-08-15","GOOGL",58.421501159668,58.8209991455078,58.1500015258789,58.4659996032715,28506000,58.4659996032715
"2570","2019-08-16","GOOGL",59.0395011901855,59.1920013427734,58.6500015258789,58.9604988098145,24916000,58.9604988098145
"2571","2019-08-19","GOOGL",59.5914993286133,60.4695014953613,59.5200004577637,60.0219993591309,24450000,60.0219993591309
"2572","2019-08-20","GOOGL",59.7675018310547,59.9000015258789,59.1525001525879,59.1764984130859,20206000,59.1764984130859
"2573","2019-08-21","GOOGL",59.7910003662109,60.0279998779297,59.3959999084473,59.5789985656738,14152000,59.5789985656738
"2574","2019-08-22","GOOGL",59.689998626709,59.9389991760254,58.945499420166,59.576000213623,17352000,59.576000213623
"2575","2019-08-23","GOOGL",59.2584991455078,59.7835006713867,57.5,57.6790008544922,36254000,57.6790008544922
"2576","2019-08-26","GOOGL",57.9724998474121,58.5929985046387,57.7425003051758,58.5589981079102,21166000,58.5589981079102
"2577","2019-08-27","GOOGL",59.1500015258789,59.25,58.2280006408691,58.5410003662109,23460000,58.5410003662109
"2578","2019-08-28","GOOGL",58.2434997558594,58.9249992370605,58.0125007629395,58.6875,16810000,58.6875
"2579","2019-08-29","GOOGL",59.3209991455078,59.9594993591309,59.2639999389648,59.7120018005371,19636000,59.7120018005371
"2580","2019-08-30","GOOGL",60.0175018310547,60.0175018310547,59.2859992980957,59.5265007019043,18064000,59.5265007019043
"2581","2019-09-03","GOOGL",59.0924987792969,59.4539985656738,58.1855010986328,58.4775009155273,25908000,58.4775009155273
"2582","2019-09-04","GOOGL",58.9724998474121,59.2439994812012,58.5764999389648,59.1134986877441,21312000,59.1134986877441
"2583","2019-09-05","GOOGL",59.6829986572266,60.7000007629395,59.6344985961914,60.6095008850098,26394000,60.6095008850098
"2584","2019-09-06","GOOGL",60.4570007324219,60.6474990844727,60.1629981994629,60.3160018920898,18972000,60.3160018920898
"2585","2019-09-09","GOOGL",60.3540000915527,61.0275001525879,59.6585006713867,60.263500213623,31854000,60.263500213623
"2586","2019-09-10","GOOGL",59.804500579834,60.5,59.8004989624023,60.2849998474121,27922000,60.2849998474121
"2587","2019-09-11","GOOGL",60.1944999694824,61.1235008239746,60.1139984130859,61,23522000,61
"2588","2019-09-12","GOOGL",61.1735000610352,62.1209983825684,61.1279983520508,61.7485008239746,31644000,61.7485008239746
"2589","2019-09-13","GOOGL",61.6054992675781,62.0525016784668,61.3540000915527,62.0014991760254,23676000,62.0014991760254
"2590","2019-09-16","GOOGL",61.5219993591309,61.951000213623,61.2594985961914,61.5815010070801,28218000,61.5815010070801
"2591","2019-09-17","GOOGL",61.5815010070801,61.75,61.1674995422363,61.4939994812012,20806000,61.4939994812012
"2592","2019-09-18","GOOGL",61.5120010375977,61.8120002746582,60.8235015869141,61.6324996948242,17440000,61.6324996948242
"2593","2019-09-19","GOOGL",61.6160011291504,62.2169990539551,61.6155014038086,61.9375,16554000,61.9375
"2594","2019-09-20","GOOGL",61.681999206543,62.1399993896484,61.1790008544922,61.492000579834,37692000,61.492000579834
"2595","2019-09-23","GOOGL",61.328498840332,61.984001159668,61.1889991760254,61.7345008850098,20798000,61.7345008850098
"2596","2019-09-24","GOOGL",62,62.3554992675781,60.5320014953613,60.9165000915527,35804000,60.9165000915527
"2597","2019-09-25","GOOGL",60.8004989624023,62.4010009765625,60.4599990844727,62.2970008850098,26798000,62.2970008850098
"2598","2019-09-26","GOOGL",62.1069984436035,62.2335014343262,61.5909996032715,62.1144981384277,23166000,62.1144981384277
"2599","2019-09-27","GOOGL",62.1414985656738,62.2495002746582,60.7599983215332,61.2975006103516,34122000,61.2975006103516
"2600","2019-09-30","GOOGL",61.0299987792969,61.3704986572266,60.6710014343262,61.056999206543,24470000,61.056999206543
"2601","2019-10-01","GOOGL",61.1245002746582,61.6430015563965,60.2775001525879,60.2999992370605,24504000,60.2999992370605
"2602","2019-10-02","GOOGL",59.8250007629395,59.9379997253418,58.6315002441406,58.8959999084473,33030000,58.8959999084473
"2603","2019-10-03","GOOGL",59.1669998168945,59.5499992370605,58.1570014953613,59.4715003967285,28368000,59.4715003967285
"2604","2019-10-04","GOOGL",59.7145004272461,60.6230010986328,59.5485000610352,60.5480003356934,24282000,60.5480003356934
"2605","2019-10-07","GOOGL",60.3499984741211,60.945499420166,60.2179985046387,60.4124984741211,17040000,60.4124984741211
"2606","2019-10-08","GOOGL",59.9384994506836,60.3434982299805,59.4739990234375,59.5065002441406,20086000,59.5065002441406
"2607","2019-10-09","GOOGL",60.0665016174316,60.4230003356934,59.9059982299805,60.1199989318848,15948000,60.1199989318848
"2608","2019-10-10","GOOGL",59.9300003051758,60.7809982299805,59.8930015563965,60.4734992980957,12842000,60.4734992980957
"2609","2019-10-11","GOOGL",61.2014999389648,61.4375,60.681999206543,60.7854995727539,22330000,60.7854995727539
"2610","2019-10-14","GOOGL",60.6944999694824,61.2939987182617,60.5940017700195,60.888500213623,13296000,60.888500213623
"2611","2019-10-15","GOOGL",61.0750007629395,62.3564987182617,61.0460014343262,62.1119995117188,27584000,62.1119995117188
"2612","2019-10-16","GOOGL",62.0904998779297,62.7094993591309,61.9264984130859,62.1500015258789,22986000,62.1500015258789
"2613","2019-10-17","GOOGL",62.5699996948242,63.1875,62.4934997558594,62.6399993896484,20958000,62.6399993896484
"2614","2019-10-18","GOOGL",62.7345008850098,62.9054985046387,62.0069999694824,62.2205009460449,31624000,62.2205009460449
"2615","2019-10-21","GOOGL",62.435001373291,62.6754989624023,61.9995002746582,62.2140007019043,18094000,62.2140007019043
"2616","2019-10-22","GOOGL",62.2239990234375,62.4365005493164,61.9925003051758,62.060001373291,22862000,62.060001373291
"2617","2019-10-23","GOOGL",62.0105018615723,62.9020004272461,62.0105018615723,62.8815002441406,21282000,62.8815002441406
"2618","2019-10-24","GOOGL",62.9555015563965,63.1450004577637,62.6175003051758,62.9555015563965,20224000,62.9555015563965
"2619","2019-10-25","GOOGL",62.5999984741211,63.4000015258789,62.4575004577637,63.2150001525879,27104000,63.2150001525879
"2620","2019-10-28","GOOGL",63.75,64.9619979858398,63.6155014038086,64.4489974975586,65428000,64.4489974975586
"2621","2019-10-29","GOOGL",63.7999992370605,64.0400009155273,62.7804985046387,63.0330009460449,52654000,63.0330009460449
"2622","2019-10-30","GOOGL",62.7574996948242,63.4010009765625,62.5325012207031,63.0349998474121,29204000,63.0349998474121
"2623","2019-10-31","GOOGL",63,63.326000213623,62.4739990234375,62.939998626709,31904000,62.939998626709
"2624","2019-11-01","GOOGL",63.2900009155273,63.6500015258789,62.9855003356934,63.6124992370605,28812000,63.6124992370605
"2625","2019-11-04","GOOGL",63.8055000305176,64.625,63.8055000305176,64.4804992675781,30632000,64.4804992675781
"2626","2019-11-05","GOOGL",64.5599975585938,64.8619995117188,64.4690017700195,64.5719985961914,25148000,64.5719985961914
"2627","2019-11-06","GOOGL",64.5045013427734,64.6494979858398,64.1135025024414,64.5504989624023,24626000,64.5504989624023
"2628","2019-11-07","GOOGL",64.713996887207,66.1324996948242,64.6875,65.3470001220703,45140000,65.3470001220703
"2629","2019-11-08","GOOGL",65.0759963989258,65.8554992675781,65.0759963989258,65.4499969482422,30392000,65.4499969482422
"2630","2019-11-11","GOOGL",65.1999969482422,65.245002746582,64.7935028076172,64.9140014648438,17234000,64.9140014648438
"2631","2019-11-12","GOOGL",64.9284973144531,65.4674987792969,64.7119979858398,64.8604965209961,28852000,64.8604965209961
"2632","2019-11-13","GOOGL",64.6589965820312,65.1259994506836,64.6074981689453,64.8089981079102,20538000,64.8089981079102
"2633","2019-11-14","GOOGL",64.75,65.786003112793,64.6969985961914,65.4574966430664,28948000,65.4574966430664
"2634","2019-11-15","GOOGL",65.7525024414062,66.677001953125,65.5944976806641,66.677001953125,39286000,66.677001953125
"2635","2019-11-18","GOOGL",66.6169967651367,66.6959991455078,65.8079986572266,65.9919967651367,27984000,65.9919967651367
"2636","2019-11-19","GOOGL",66.3314971923828,66.3314971923828,65.5885009765625,65.6295013427734,21864000,65.6295013427734
"2637","2019-11-20","GOOGL",65.568000793457,65.6604995727539,64.4605026245117,65.0930023193359,28892000,65.0930023193359
"2638","2019-11-21","GOOGL",64.9625015258789,65.5559997558594,64.5374984741211,65.0070037841797,25546000,65.0070037841797
"2639","2019-11-22","GOOGL",65.1500015258789,65.3450012207031,64.4680023193359,64.6835021972656,27776000,64.6835021972656
"2640","2019-11-25","GOOGL",64.8130035400391,65.5205001831055,64.7805023193359,65.2819976806641,23590000,65.2819976806641
"2641","2019-11-26","GOOGL",65.4954986572266,65.7005004882812,65.2020034790039,65.6500015258789,21910000,65.6500015258789
"2642","2019-11-27","GOOGL",65.7710037231445,65.8820037841797,65.473503112793,65.6064987182617,18808000,65.6064987182617
"2643","2019-11-29","GOOGL",65.3300018310547,65.4974975585938,65.1614990234375,65.2044982910156,12802000,65.2044982910156
"2644","2019-12-02","GOOGL",65.1279983520508,65.2720031738281,64.0189971923828,64.443000793457,26538000,64.443000793457
"2645","2019-12-03","GOOGL",63.9329986572266,64.8615036010742,63.8525009155273,64.7369995117188,25270000,64.7369995117188
"2646","2019-12-04","GOOGL",65.3050003051758,66.2135009765625,65.1524963378906,65.9469985961914,35506000,65.9469985961914
"2647","2019-12-05","GOOGL",66.3499984741211,66.3990020751953,65.7160034179688,66.3479995727539,24408000,66.3479995727539
"2648","2019-12-06","GOOGL",66.6374969482422,67.1234970092773,66.5615005493164,66.9694976806641,32968000,66.9694976806641
"2649","2019-12-09","GOOGL",66.943000793457,67.8775024414062,66.8034973144531,67.1494979858398,30842000,67.1494979858398
"2650","2019-12-10","GOOGL",66.9970016479492,67.4000015258789,66.6999969482422,67.1445007324219,17606000,67.1445007324219
"2651","2019-12-11","GOOGL",67.4150009155273,67.494499206543,67.0550003051758,67.2125015258789,20480000,67.2125015258789
"2652","2019-12-12","GOOGL",67.1604995727539,67.7289962768555,66.9100036621094,67.4244995117188,29114000,67.4244995117188
"2653","2019-12-13","GOOGL",67.3949966430664,67.567497253418,67.0830001831055,67.3434982299805,33170000,67.3434982299805
"2654","2019-12-16","GOOGL",67.75,68.1764984130859,67.5305023193359,68.0350036621094,28128000,68.0350036621094
"2655","2019-12-17","GOOGL",68.1204986572266,68.2164993286133,67.5384979248047,67.744499206543,32948000,67.744499206543
"2656","2019-12-18","GOOGL",67.8499984741211,67.9714965820312,67.5230026245117,67.5954971313477,23330000,67.5954971313477
"2657","2019-12-19","GOOGL",67.5954971313477,67.8765029907227,67.4375,67.8219985961914,28922000,67.8219985961914
"2658","2019-12-20","GOOGL",68.1549987792969,68.1999969482422,67.5364990234375,67.5609970092773,50090000,67.5609970092773
"2659","2019-12-23","GOOGL",67.9365005493164,68.0924987792969,67.4000015258789,67.5315017700195,19936000,67.5315017700195
"2660","2019-12-24","GOOGL",67.510498046875,67.6005020141602,67.2085037231445,67.2214965820312,13468000,67.2214965820312
"2661","2019-12-26","GOOGL",67.3274993896484,68.1600036621094,67.2754974365234,68.1234970092773,23662000,68.1234970092773
"2662","2019-12-27","GOOGL",68.1999969482422,68.3525009155273,67.6500015258789,67.7320022583008,23212000,67.7320022583008
"2663","2019-12-30","GOOGL",67.8404998779297,67.8499984741211,66.8919982910156,66.9854965209961,19994000,66.9854965209961
"2664","2019-12-31","GOOGL",66.7894973754883,67.0329971313477,66.6064987182617,66.9694976806641,19514000,66.9694976806641
"2665","2020-01-02","GOOGL",67.4205017089844,68.4339981079102,67.3245010375977,68.4339981079102,27278000,68.4339981079102
"2666","2020-01-03","GOOGL",67.4000015258789,68.6875,67.3659973144531,68.0759963989258,23408000,68.0759963989258
"2667","2020-01-06","GOOGL",67.5814971923828,69.9160003662109,67.5500030517578,69.8905029296875,46768000,69.8905029296875
"2668","2020-01-07","GOOGL",70.0230026245117,70.1750030517578,69.5780029296875,69.755500793457,34330000,69.755500793457
"2669","2020-01-08","GOOGL",69.7409973144531,70.5924987792969,69.6315002441406,70.2519989013672,35314000,70.2519989013672
"2670","2020-01-09","GOOGL",71.0964965820312,71.4339981079102,70.510498046875,70.989501953125,33200000,70.989501953125
"2671","2020-01-10","GOOGL",71.473503112793,71.7470016479492,70.9800033569336,71.447998046875,26258000,71.447998046875
"2672","2020-01-13","GOOGL",71.7624969482422,72.0739974975586,71.2685012817383,72.0015029907227,30730000,72.0015029907227
"2673","2020-01-14","GOOGL",72,72.1315002441406,71.3884963989258,71.5295028686523,26076000,71.5295028686523
"2674","2020-01-15","GOOGL",71.6510009765625,72.0390014648438,71.5830001831055,71.9599990844727,21550000,71.9599990844727
"2675","2020-01-16","GOOGL",72.2724990844727,72.5350036621094,72,72.5080032348633,26080000,72.5080032348633
"2676","2020-01-17","GOOGL",73.1269989013672,74.0274963378906,72.8274993896484,73.9759979248047,52424000,73.9759979248047
"2677","2020-01-21","GOOGL",73.9499969482422,74.4940032958984,73.510498046875,74.1125030517578,48930000,74.1125030517578
"2678","2020-01-22","GOOGL",74.4865036010742,75.0289993286133,74.1330032348633,74.1934967041016,28458000,74.1934967041016
"2679","2020-01-23","GOOGL",74.3775024414062,74.6750030517578,74.015998840332,74.2344970703125,26650000,74.2344970703125
"2680","2020-01-24","GOOGL",74.640998840332,74.7099990844727,73.1589965820312,73.3085021972656,29786000,73.3085021972656
"2681","2020-01-27","GOOGL",71.5770034790039,71.8290023803711,70.9749984741211,71.5865020751953,34132000,71.5865020751953
"2682","2020-01-28","GOOGL",72.0869979858398,72.7399978637695,71.5179977416992,72.5250015258789,29724000,72.5250015258789
"2683","2020-01-29","GOOGL",72.9229965209961,73.2070007324219,72.2695007324219,72.8349990844727,21566000,72.8349990844727
"2684","2020-01-30","GOOGL",71.9049987792969,72.7624969482422,71.75,72.7125015258789,27110000,72.7125015258789
"2685","2020-01-31","GOOGL",73.3929977416992,73.4834976196289,71.3529968261719,71.6389999389648,43822000,71.6389999389648
"2686","2020-02-03","GOOGL",73.0824966430664,74.3150024414062,72.8304977416992,74.129997253418,71636000,74.129997253418
"2687","2020-02-04","GOOGL",72.7245025634766,73.3669967651367,71.1015014648438,72.2705001831055,95880000,72.2705001831055
"2688","2020-02-05","GOOGL",73.1804962158203,73.2289962768555,71.484001159668,72.3024978637695,36376000,72.3024978637695
"2689","2020-02-06","GOOGL",72.5989990234375,74.0780029296875,72.5240020751953,73.7985000610352,37822000,73.7985000610352
"2690","2020-02-07","GOOGL",73.369499206543,74.2624969482422,73.2705001831055,73.9554977416992,28360000,73.9554977416992
"2691","2020-02-10","GOOGL",73.8615036010742,75.4440002441406,73.7600021362305,75.4329986572266,38302000,75.4329986572266
"2692","2020-02-11","GOOGL",75.6634979248047,76.4940032958984,75.2724990844727,75.5029983520508,34852000,75.5029983520508
"2693","2020-02-12","GOOGL",75.7929992675781,76.0149993896484,75.4335021972656,75.9315032958984,31042000,75.9315032958984
"2694","2020-02-13","GOOGL",75.5,76.2975006103516,75.1999969482422,75.6695022583008,22914000,75.6695022583008
"2695","2020-02-14","GOOGL",75.7265014648438,76.0025024414062,75.2774963378906,75.9365005493164,23198000,75.9365005493164
"2696","2020-02-18","GOOGL",75.7170028686523,76.5279998779297,75.5504989624023,75.9720001220703,25642000,75.9720001220703
"2697","2020-02-19","GOOGL",76.3600006103516,76.5370025634766,76.0490036010742,76.2434997558594,22746000,76.2434997558594
"2698","2020-02-20","GOOGL",75.9505004882812,76.3535003662109,75.2129974365234,75.8495025634766,25962000,75.8495025634766
"2699","2020-02-21","GOOGL",75.2289962768555,75.5475006103516,73.9244995117188,74.1729965209961,42520000,74.1729965209961
"2700","2020-02-24","GOOGL",71.1524963378906,71.8190002441406,70.3395004272461,70.9929962158203,49560000,70.9929962158203
"2701","2020-02-25","GOOGL",71.5500030517578,71.8424987792969,69.0210037231445,69.3160018920898,51580000,69.3160018920898
"2702","2020-02-26","GOOGL",69.7490005493164,70.6835021972656,68.8274993896484,69.5234985351562,49776000,69.5234985351562
"2703","2020-02-27","GOOGL",67.9570007324219,68.4700012207031,65.7119979858398,65.7474975585938,62290000,65.7474975585938
"2704","2020-02-28","GOOGL",63.7154998779297,67.1224975585938,63.4104995727539,66.9625015258789,80198000,66.9625015258789
"2705","2020-03-02","GOOGL",67.5695037841797,69.3734970092773,66.2600021362305,69.3160018920898,55430000,69.3160018920898
"2706","2020-03-03","GOOGL",69.8840026855469,70.4095001220703,66.4619979858398,66.8860015869141,56602000,66.8860015869141
"2707","2020-03-04","GOOGL",67.947998046875,69.1389999389648,66.8499984741211,69.0800018310547,47598000,69.0800018310547
"2708","2020-03-05","GOOGL",67.2774963378906,67.6815032958984,65.0820007324219,65.7379989624023,54380000,65.7379989624023
"2709","2020-03-06","GOOGL",63.497501373291,65.1374969482422,62.8605003356934,64.7870025634766,64640000,64.7870025634766
"2710","2020-03-09","GOOGL",60.2480010986328,62.6365013122559,59.9020004272461,60.7895011901855,69252000,60.7895011901855
"2711","2020-03-10","GOOGL",62.7195014953613,63.7924995422363,60.7254981994629,63.7584991455078,54872000,63.7584991455078
"2712","2020-03-11","GOOGL",62.413501739502,62.8465003967285,59.556999206543,60.5449981689453,54732000,60.5449981689453
"2713","2020-03-12","GOOGL",56.1310005187988,59.4375,55.4235000610352,55.5774993896484,94326000,55.5774993896484
"2714","2020-03-13","GOOGL",58.7495002746582,60.7200012207031,55.6144981384277,60.7135009765625,79400000,60.7135009765625
"2715","2020-03-16","GOOGL",54.4804992675781,57.2734985351562,53.3540000915527,53.6500015258789,96520000,53.6500015258789
"2716","2020-03-17","GOOGL",54.5320014953613,56.2999992370605,52.4550018310547,55.9029998779297,83194000,55.9029998779297
"2717","2020-03-18","GOOGL",52.9970016479492,55.2495002746582,51.8499984741211,54.5595016479492,93044000,54.5595016479492
"2718","2020-03-19","GOOGL",54.4109992980957,57.630500793457,52.7775001525879,55.5834999084473,74064000,55.5834999084473
"2719","2020-03-20","GOOGL",56.5449981689453,56.923999786377,53.1049995422363,53.4104995727539,82878000,53.4104995727539
"2720","2020-03-23","GOOGL",52.8185005187988,53.3455009460449,50.4435005187988,52.7065010070801,83672000,52.7065010070801
"2721","2020-03-24","GOOGL",55.1990013122559,56.6665000915527,54.3214988708496,56.5004997253418,72468000,56.5004997253418
"2722","2020-03-25","GOOGL",56.2290000915527,57.3084983825684,54.1505012512207,55.0810012817383,90324000,55.0810012817383
"2723","2020-03-26","GOOGL",55.7360000610352,58.5740013122559,54.6015014648438,58.1459999084473,76562000,58.1459999084473
"2724","2020-03-27","GOOGL",56.3735008239746,57.5525016784668,55.2000007629395,55.5130004882812,62794000,55.5130004882812
"2725","2020-03-30","GOOGL",56.6319999694824,57.5499992370605,54.9244995117188,57.3154983520508,58736000,57.3154983520508
"2726","2020-03-31","GOOGL",57.4365005493164,58.6699981689453,56.8359985351562,58.0974998474121,65228000,58.0974998474121
"2727","2020-04-01","GOOGL",56.2000007629395,56.4710006713867,54.6744995117188,55.1049995422363,51970000,55.1049995422363
"2728","2020-04-02","GOOGL",55,56.138500213623,54.6565017700195,55.8515014648438,56410000,55.8515014648438
"2729","2020-04-03","GOOGL",55.7355003356934,55.9394989013672,53.7540016174316,54.6349983215332,51374000,54.6349983215332
"2730","2020-04-06","GOOGL",56.6500015258789,59.5374984741211,56.25,59.1595001220703,63320000,59.1595001220703
"2731","2020-04-07","GOOGL",60.8504981994629,61.0390014648438,58.8624992370605,59.1279983520508,61620000,59.1279983520508
"2732","2020-04-08","GOOGL",60.1549987792969,60.7449989318848,59.1974983215332,60.3499984741211,40334000,60.3499984741211
"2733","2020-04-09","GOOGL",60.9090003967285,61.0994987487793,59.6209983825684,60.328498840332,54028000,60.328498840332
"2734","2020-04-13","GOOGL",60.0750007629395,60.726001739502,59.1165008544922,60.5205001831055,38702000,60.5205001831055
"2735","2020-04-14","GOOGL",61.9985008239746,63.7874984741211,61.4269981384277,63.2615013122559,63358000,63.2615013122559
"2736","2020-04-15","GOOGL",62.3255004882812,63.755500793457,61.7000007629395,62.8650016784668,42236000,62.8650016784668
"2737","2020-04-16","GOOGL",63.3569984436035,63.6679992675781,61.9099998474121,62.8714981079102,57896000,62.8714981079102
"2738","2020-04-17","GOOGL",64.0849990844727,64.5,63.2999992370605,63.9500007629395,51050000,63.9500007629395
"2739","2020-04-20","GOOGL",63.494499206543,63.8409996032715,62.8219985961914,63.0574989318848,35292000,63.0574989318848
"2740","2020-04-21","GOOGL",62.1355018615723,62.5,60.25,60.6080017089844,49648000,60.6080017089844
"2741","2020-04-22","GOOGL",62.0555000305176,63.9939994812012,61.8600006103516,62.9205017089844,46296000,62.9205017089844
"2742","2020-04-23","GOOGL",63.2869987487793,64.4075012207031,63.0265007019043,63.5584983825684,34202000,63.5584983825684
"2743","2020-04-24","GOOGL",62.75,63.8855018615723,62.2000007629395,63.8300018310547,37402000,63.8300018310547
"2744","2020-04-27","GOOGL",64.5999984741211,64.7050018310547,63.2529983520508,63.5429992675781,44186000,63.5429992675781
"2745","2020-04-28","GOOGL",64.1600036621094,64.2379989624023,61.5190010070801,61.6295013427734,80700000,61.6295013427734
"2746","2020-04-29","GOOGL",67.25,68.0074996948242,66.3365020751953,67.109001159668,108358000,67.109001159668
"2747","2020-04-30","GOOGL",66.568000793457,67.5,66.0749969482422,67.3349990844727,55842000,67.3349990844727
"2748","2020-05-01","GOOGL",66.2044982910156,67.5715026855469,65.4830017089844,65.8659973144531,48872000,65.8659973144531
"2749","2020-05-04","GOOGL",65.4065017700195,66.223503112793,64.8004989624023,66.1449966430664,30806000,66.1449966430664
"2750","2020-05-05","GOOGL",66.875,68.5504989624023,66.7515029907227,67.4509963989258,39666000,67.4509963989258
"2751","2020-05-06","GOOGL",67.9000015258789,68.4345016479492,67.2565002441406,67.2714996337891,31732000,67.2714996337891
"2752","2020-05-07","GOOGL",68.0654983520508,68.8000030517578,67.6269989013672,68.463996887207,30652000,68.463996887207
"2753","2020-05-08","GOOGL",69.0910034179688,69.8320007324219,68.6005020141602,69.2170028686523,33326000,69.2170028686523
